image_id,split,image_souce_url,label_source_url,tiff_image_path,tif_label_path,png_image_path,png_label_path
23278960_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23278960_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23278960_15.tif,tiff/train/23278960_15.tiff,tiff/train_labels/23278960_15.tif,png/train/23278960_15.png,png/train_labels/23278960_15.png
23278975_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23278975_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23278975_15.tif,tiff/train/23278975_15.tiff,tiff/train_labels/23278975_15.tif,png/train/23278975_15.png,png/train_labels/23278975_15.png
23278990_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23278990_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23278990_15.tif,tiff/train/23278990_15.tiff,tiff/train_labels/23278990_15.tif,png/train/23278990_15.png,png/train_labels/23278990_15.png
23279005_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23279005_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23279005_15.tif,tiff/train/23279005_15.tiff,tiff/train_labels/23279005_15.tif,png/train/23279005_15.png,png/train_labels/23279005_15.png
23279020_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23279020_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23279020_15.tif,tiff/train/23279020_15.tiff,tiff/train_labels/23279020_15.tif,png/train/23279020_15.png,png/train_labels/23279020_15.png
23279035_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23279035_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23279035_15.tif,tiff/train/23279035_15.tiff,tiff/train_labels/23279035_15.tif,png/train/23279035_15.png,png/train_labels/23279035_15.png
23279050_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23279050_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23279050_15.tif,tiff/train/23279050_15.tiff,tiff/train_labels/23279050_15.tif,png/train/23279050_15.png,png/train_labels/23279050_15.png
23279080_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23279080_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23279080_15.tif,tiff/train/23279080_15.tiff,tiff/train_labels/23279080_15.tif,png/train/23279080_15.png,png/train_labels/23279080_15.png
23279095_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23279095_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23279095_15.tif,tiff/train/23279095_15.tiff,tiff/train_labels/23279095_15.tif,png/train/23279095_15.png,png/train_labels/23279095_15.png
23279140_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23279140_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23279140_15.tif,tiff/train/23279140_15.tiff,tiff/train_labels/23279140_15.tif,png/train/23279140_15.png,png/train_labels/23279140_15.png
23279155_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23279155_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23279155_15.tif,tiff/train/23279155_15.tiff,tiff/train_labels/23279155_15.tif,png/train/23279155_15.png,png/train_labels/23279155_15.png
23279170_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23279170_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23279170_15.tif,tiff/train/23279170_15.tiff,tiff/train_labels/23279170_15.tif,png/train/23279170_15.png,png/train_labels/23279170_15.png
23428900_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23428900_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23428900_15.tif,tiff/train/23428900_15.tiff,tiff/train_labels/23428900_15.tif,png/train/23428900_15.png,png/train_labels/23428900_15.png
23428915_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23428915_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23428915_15.tif,tiff/train/23428915_15.tiff,tiff/train_labels/23428915_15.tif,png/train/23428915_15.png,png/train_labels/23428915_15.png
23428930_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23428930_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23428930_15.tif,tiff/train/23428930_15.tiff,tiff/train_labels/23428930_15.tif,png/train/23428930_15.png,png/train_labels/23428930_15.png
23428945_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23428945_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23428945_15.tif,tiff/train/23428945_15.tiff,tiff/train_labels/23428945_15.tif,png/train/23428945_15.png,png/train_labels/23428945_15.png
23428960_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23428960_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23428960_15.tif,tiff/train/23428960_15.tiff,tiff/train_labels/23428960_15.tif,png/train/23428960_15.png,png/train_labels/23428960_15.png
23428975_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23428975_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23428975_15.tif,tiff/train/23428975_15.tiff,tiff/train_labels/23428975_15.tif,png/train/23428975_15.png,png/train_labels/23428975_15.png
23428990_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23428990_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23428990_15.tif,tiff/train/23428990_15.tiff,tiff/train_labels/23428990_15.tif,png/train/23428990_15.png,png/train_labels/23428990_15.png
23429005_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23429005_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23429005_15.tif,tiff/train/23429005_15.tiff,tiff/train_labels/23429005_15.tif,png/train/23429005_15.png,png/train_labels/23429005_15.png
23429035_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23429035_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23429035_15.tif,tiff/train/23429035_15.tiff,tiff/train_labels/23429035_15.tif,png/train/23429035_15.png,png/train_labels/23429035_15.png
23429050_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23429050_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23429050_15.tif,tiff/train/23429050_15.tiff,tiff/train_labels/23429050_15.tif,png/train/23429050_15.png,png/train_labels/23429050_15.png
23429065_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23429065_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23429065_15.tif,tiff/train/23429065_15.tiff,tiff/train_labels/23429065_15.tif,png/train/23429065_15.png,png/train_labels/23429065_15.png
23429095_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23429095_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23429095_15.tif,tiff/train/23429095_15.tiff,tiff/train_labels/23429095_15.tif,png/train/23429095_15.png,png/train_labels/23429095_15.png
23429125_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23429125_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23429125_15.tif,tiff/train/23429125_15.tiff,tiff/train_labels/23429125_15.tif,png/train/23429125_15.png,png/train_labels/23429125_15.png
23429140_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23429140_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23429140_15.tif,tiff/train/23429140_15.tiff,tiff/train_labels/23429140_15.tif,png/train/23429140_15.png,png/train_labels/23429140_15.png
23429170_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23429170_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23429170_15.tif,tiff/train/23429170_15.tiff,tiff/train_labels/23429170_15.tif,png/train/23429170_15.png,png/train_labels/23429170_15.png
23578915_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23578915_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23578915_15.tif,tiff/train/23578915_15.tiff,tiff/train_labels/23578915_15.tif,png/train/23578915_15.png,png/train_labels/23578915_15.png
23578930_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23578930_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23578930_15.tif,tiff/train/23578930_15.tiff,tiff/train_labels/23578930_15.tif,png/train/23578930_15.png,png/train_labels/23578930_15.png
23578945_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23578945_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23578945_15.tif,tiff/train/23578945_15.tiff,tiff/train_labels/23578945_15.tif,png/train/23578945_15.png,png/train_labels/23578945_15.png
23578975_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23578975_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23578975_15.tif,tiff/train/23578975_15.tiff,tiff/train_labels/23578975_15.tif,png/train/23578975_15.png,png/train_labels/23578975_15.png
23578990_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23578990_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23578990_15.tif,tiff/train/23578990_15.tiff,tiff/train_labels/23578990_15.tif,png/train/23578990_15.png,png/train_labels/23578990_15.png
23579020_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23579020_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23579020_15.tif,tiff/train/23579020_15.tiff,tiff/train_labels/23579020_15.tif,png/train/23579020_15.png,png/train_labels/23579020_15.png
23579035_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23579035_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23579035_15.tif,tiff/train/23579035_15.tiff,tiff/train_labels/23579035_15.tif,png/train/23579035_15.png,png/train_labels/23579035_15.png
23579065_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23579065_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23579065_15.tif,tiff/train/23579065_15.tiff,tiff/train_labels/23579065_15.tif,png/train/23579065_15.png,png/train_labels/23579065_15.png
23579080_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23579080_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23579080_15.tif,tiff/train/23579080_15.tiff,tiff/train_labels/23579080_15.tif,png/train/23579080_15.png,png/train_labels/23579080_15.png
